mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
8677,0.25,0.86,False,5,20,27.98179485732787,174.4950631673979,460.54061288900334,0.02616111559294687
8678,0.7,0.86,False,14,20,29.014420539992962,62.72085130098577,86.19944235561032,0.026158100944918185
8679,0.35,0.86,False,7,20,23.73756465668015,21.890542955723042,9.076356928116054,0.026155086991588892
8680,0.2,0.86,False,4,20,24.68029726770225,25.695713073651138,8.039173937539198,0.026152073732718894
8681,0.05,0.86,False,1,20,23.232479820263574,25.263269295664106,6.834413044201357,0.026149061168068196
8682,0.15,0.86,False,3,20,35.01363258984149,37.81515278870192,37.7478524751912,0.026146049297396914
8683,0.1,0.86,False,2,20,21.64309728589648,21.42602113199348,4.818121061001275,0.026143038120465277
8684,0.4,0.86,False,8,20,28.123458372662576,33.29297482928398,41.11261468943944,0.026140027637033623
8685,0.15,0.86,False,3,20,34.907959256670125,55.71824994775854,151.79268938613615,0.026137017846862405
8686,0.4,0.86,False,8,20,29.980748922666837,28.138037626898324,5.799870162694103,0.02613400874971218
8687,0.25,0.86,False,5,20,28.94794944764947,34.636436295802994,33.40263762631413,0.026131000345343616
8688,0.55,0.86,False,11,20,27.00581467933494,39.10628873886162,49.46208568752477,0.026127992633517495
8689,0.1,0.86,False,2,20,31.000006838106025,61.63279569661635,144.4798934903313,0.026124985613994706
8690,0.1,0.86,False,2,20,31.976830470121605,32.74607465200596,29.65108255055984,0.02612197928653625
8691,0.1,0.86,False,2,20,29.97396511149409,-2.3897892523277444,105.53925979748587,0.026118973650903234
8692,0.1,0.86,False,2,20,30.630103576628738,27.50022119303069,13.2447178837889,0.02611596870685688
8693,0.05,0.86,False,1,20,118.2277630293238,311.01791691916617,510.39943828916046,0.02611296445415852
8694,0.8,0.86,False,16,20,28.42793230466186,23.99723925691154,9.685474003749643,0.02610996089256959
8695,0.7,0.86,False,14,20,27.938803348063605,24.86916006210894,5.1195346573219895,0.026106958021851638
8696,0.15,0.86,False,3,20,22.061704892793085,65.09121044113024,78.89692984262113,0.02610395584176633
8697,0.35,0.86,False,7,20,25.30518083237329,34.025209024181336,15.649079110653412,0.026100954352075427
8698,0.1,0.86,False,2,20,33.39502741006292,23.84524324504496,29.639284024672616,0.026097953552540815
8699,0.1,0.86,False,2,20,29.826947770825527,26.0369941676855,7.068515000445382,0.026094953442924475
8700,0.2,0.86,False,4,20,22.987705097625536,20.477029130589933,8.988440774151053,0.026091954022988507
8701,0.55,0.86,False,11,20,24.611787467220722,44.949341562570034,50.747321512430396,0.026088955292495115
8702,0.05,0.86,False,1,20,31.33442549641488,25.254755456751592,8.703839475161367,0.026085957251206618
8703,0.05,0.86,False,1,20,24.0046730739298,24.830925719099437,5.680714740282108,0.02608295989888544
8704,0.85,0.86,False,17,20,26.202384854844272,29.248512237063693,11.718455256440365,0.02607996323529412
8705,0.1,0.86,False,2,20,34.00099458785745,30.428409838734503,7.436138603807336,0.02607696726019529
8706,0.2,0.86,False,4,20,30.969771872421852,42.19004542704306,49.69113736922232,0.026073971973351713
8707,0.15,0.86,False,3,20,23.08534684537276,36.74192838837724,42.79554904140941,0.026070977374526242
8708,0.25,0.86,False,5,20,30.295890091209774,297.8087425893085,909.1645287410619,0.026067983463481856
8709,0.8,0.86,False,16,20,29.9735057071396,83.70666931529573,238.9877047620645,0.026064990239981628
8710,0.45,0.86,False,9,20,25.946513449291196,70.36074733773208,137.30451115353924,0.02606199770378875
8711,0.2,0.86,False,4,20,33.48192391299013,29.13008383022199,7.575872481295599,0.026059005854666514
8712,0.15,0.86,False,3,20,22.918927825193922,32.75207447049449,46.20227769107329,0.026056014692378327
8713,0.1,0.86,False,2,20,30.524433336443188,62.43724408156508,78.45789553081966,0.026053024216687707
8714,0.4,0.86,False,8,20,27.59030825201072,39.76921725830175,102.16074466787646,0.026050034427358273
8715,0.1,0.86,False,2,20,30.043126551473073,89.69379710458814,193.26950610510144,0.026047045324153757
8716,0.4,0.86,False,8,20,27.653202427679723,37.61265082463636,44.53524515490759,0.026044056906838
8717,0.55,0.86,False,11,20,24.986817360962547,54.11321654231439,96.97408928735916,0.026041069175174944
8718,0.5,0.86,False,10,20,29.527187616333,41.69973770091891,61.45717634501064,0.026038082128928653
8719,0.15,0.86,False,3,20,33.00657618450535,29.16808324610214,6.720541079989361,0.026035095767863288
8720,0.9,0.86,True,18,20,24.962488892201648,22.89367427224799,10.566013436879777,0.02614678899082569
8721,0.1,0.86,False,2,20,22.915909441921173,21.482633051206818,3.7754669330312844,0.026143790849673203
8722,0.05,0.86,False,1,20,18.583395849118983,18.50701105677356,8.090489174275842,0.02614079339601009
8723,0.7,0.86,False,14,20,25.284259866850054,24.88173552041622,3.634136958334433,0.02613779662959991
8724,0.5,0.86,False,10,20,25.86188290553752,62.84973874548628,84.50993208993059,0.026134800550206328
8725,0.65,0.86,False,13,20,24.124728029920135,24.3830635194953,0.8472678224075006,0.026131805157593124
8726,0.0,0.86,False,0,20,35.02323158583211,52.78035824846082,65.63348892158787,0.02612881045152418
8727,0.05,0.86,False,1,20,22.869792128741402,19.564722321443465,6.345326574913478,0.026125816431763493
8728,0.35,0.86,False,7,20,30.0464654455463,27.062631356561575,5.790717284005739,0.02612282309807516
8729,0.35,0.86,False,7,20,23.634587220572215,25.164232876449116,6.06680985754305,0.026119830450223393
8730,0.85,0.86,False,17,20,24.986095557734735,23.710866553669337,3.0128299782916175,0.02611683848797251
8731,0.35,0.86,False,7,20,24.251987602661934,32.35864452483136,27.14430628295712,0.02611384721108693
8732,0.8,0.86,False,16,20,27.296625828322902,117.44812811742563,338.6883667222153,0.026110856619331196
8733,0.95,0.86,True,19,20,24.491176694182364,24.889391677847208,2.675960992566266,0.026222374899805338
8734,0.3,0.86,False,6,20,33.89829636127163,31.866613155115864,3.796259297495106,0.02621937256697962
8735,0.45,0.86,False,9,20,24.0098241128913,21.711333315839514,6.690469381608162,0.02621637092157985
8736,0.25,0.86,False,5,20,31.43594571140482,30.620008215649705,1.9108983238822002,0.026213369963369964
8737,0.1,0.86,False,2,20,21.89735899561229,25.28246367690265,6.918678898902932,0.026210369692114
8738,0.85,0.86,False,17,20,24.636954508650135,29.172741239157922,16.537568258571792,0.026207370107576105
8739,0.0,0.86,False,0,20,34.55807554235115,86.2226886036884,238.1104826326966,0.02620437120952054
8740,0.0,0.86,False,0,20,32.12158113554267,-58.01206352141082,267.3248242620898,0.02620137299771167
8741,0.6,0.86,False,12,20,27.572256077368845,25.789215866134175,6.338406418340975,0.02619837547191397
8742,0.8,0.86,False,16,20,28.98892650008326,60.615749394629816,104.62801916496271,0.026195378631892016
8743,0.0,0.86,False,0,20,30.146499239486236,35.18058630491853,34.701499181335116,0.0261923824774105
8744,0.0,0.86,False,0,20,33.000003267508205,26.62166570770185,14.334700719325962,0.026189387008234217
8745,0.1,0.86,False,2,20,29.507799399479552,32.12688364820018,32.28114015500187,0.026186392224128073
8746,0.3,0.86,False,6,20,29.000276235531803,33.931728358913766,20.22841452416615,0.026183398124857076
8747,0.05,0.86,False,1,20,23.257301137952844,26.825898987178316,19.161210652404705,0.026180404710186348
8748,0.15,0.86,False,3,20,30.451959638600457,28.405540743020207,5.1084736741900585,0.026177411979881115
8749,0.75,0.86,False,15,20,26.194265265599807,25.32866890359288,3.9572882706980668,0.02617441993370671
8750,0.8,0.86,False,16,20,26.45441846312771,24.427304195414045,4.120686355310467,0.02617142857142857
8751,0.05,0.86,False,1,20,20.999999999965,30.834467705314704,41.77475419589906,0.02616843789281225
8752,0.2,0.86,False,4,20,29.97436144852277,30.3477495062149,18.234222397246132,0.0261654478976234
8753,0.5,0.86,False,10,20,26.99129662635128,25.477170359330803,4.222993419770562,0.026162458585627785
8754,0.0,0.86,False,0,20,31.351623105093203,35.62085933292356,19.775157427723382,0.026159469956591273
8755,0.65,0.86,False,13,20,29.891520640680945,25.951318786883263,6.786067158370725,0.02615648201027984
8756,0.65,0.86,False,13,20,26.343744437216085,24.722001604485452,3.8050517882753776,0.02615349474645957
8757,0.0,0.86,False,0,20,30.439005427889732,39.8900928304813,38.60838819389825,0.026150508164896655
8758,0.15,0.86,False,3,20,28.10751523938836,24.625206366636185,10.993781566334667,0.02614752226535739
8759,0.2,0.86,False,4,20,34.094272078791846,30.475249695849868,10.616027921480315,0.026144537047608173
8760,0.15,0.86,False,3,20,32.652558457017754,74.2403431205556,120.83766260292012,0.026141552511415526
8761,0.6,0.86,False,12,20,26.389788378407793,22.693288138924707,4.821921352951253,0.026138568656546058
8762,0.2,0.86,False,4,20,31.94586279124058,29.30853102984046,6.844208796561721,0.026135585482766493
8763,0.15,0.86,False,3,20,27.290470993319758,190.183764666233,298.6344552507488,0.02613260298984366
8764,0.1,0.86,False,2,20,22.670575608248292,50.22690181289281,67.95441224975332,0.0261296211775445
8765,0.0,0.86,False,0,20,32.00010679246343,28.740338898965167,5.487420650737768,0.026126640045636054
8766,0.05,0.86,False,1,20,6.955099338894138,39.40100067359222,145.68246271347692,0.026123659593885466
8767,0.0,0.86,False,0,20,34.01176791944151,40.317510961421405,45.53024355337553,0.026120679822059997
8768,0.25,0.86,False,5,20,21.022082636770335,22.87042019113754,7.9200254193942,0.02611770072992701
8769,0.05,0.86,False,1,20,26.261247047987162,29.251194027244207,12.154600648578421,0.026114722317253963
8770,0.0,0.86,False,0,20,30.00540925847225,33.99040753048114,26.879827796918462,0.02611174458380844
8771,0.0,0.86,False,0,20,25.826281998452835,26.507546538941295,5.570251408365583,0.02610876752935811
8772,0.0,0.86,False,0,20,33.99977277660096,31.353660127768613,6.237548124233371,0.02610579115367077
8773,0.0,0.86,False,0,20,30.624291059424124,31.203711389877707,9.270276473601662,0.026102815456514307
8774,0.05,0.86,False,1,20,32.93300095523738,28.76083272763172,15.843223050372988,0.026099840437656712
8775,0.3,0.86,False,6,20,22.64138301901916,23.419900120553358,5.644251938175854,0.0260968660968661
8776,0.2,0.86,False,4,20,34.00873281161772,31.766190894650823,4.436104254459429,0.026093892433910665
8777,0.25,0.86,False,5,20,30.94335759419112,28.02248776998466,7.294752710535966,0.026090919448558732
8778,0.0,0.86,False,0,20,34.958799658924455,30.20259212250852,6.6252215529542,0.02608794714057872
8779,0.0,0.86,False,0,20,32.995595216020085,32.8642133758987,11.004675860145676,0.02608497550973915
8780,0.65,0.86,False,13,20,27.188851378831988,52.609245041472626,95.27711414494816,0.026082004555808655
8781,0.05,0.86,False,1,20,30.397699503923356,25.199443574893383,10.565863691605173,0.026079034278555974
8782,0.0,0.86,False,0,20,33.410506093081636,28.631199494659437,7.600057424487415,0.026076064677749942
8783,0.05,0.86,False,1,20,25.42546766938142,33.477660619076985,34.31172475438667,0.02607309575315951
8784,0.1,0.86,False,2,20,30.063257899817366,25.718089242213807,6.795341252898915,0.026070127504553734
8785,0.15,0.86,False,3,20,31.34234410103415,32.3325051570679,161.65383483598413,0.026067159931701764
8786,0.15,0.86,False,3,20,31.880999999099224,28.750497347085958,9.34114043288036,0.026064193034372865
8787,0.1,0.86,False,2,20,34.99303829804232,81.69714285049409,131.2046801842464,0.026061226812336406
8788,0.3,0.86,False,6,20,28.206892474933603,79.42613130165844,107.60435951578374,0.026058261265361857
8789,0.25,0.86,False,5,20,35.16736527306955,41.647556534563364,22.044264886329454,0.026055296393218796
8790,0.65,0.86,False,13,20,28.532347652698302,28.089447137631584,9.135819821522361,0.026052332195676906
8791,0.1,0.86,False,2,20,28.751765922359095,36.58790545314583,51.481848824223846,0.02604936867250597
8792,0.4,0.86,False,8,20,27.033272927373332,67.06473209093775,116.41559238667845,0.026046405823475886
8793,0.05,0.86,False,1,20,30.069541545069715,28.563586136905297,6.615758183622573,0.026043443648356646
8794,0.0,0.86,False,0,20,26.005570316920725,26.66751927440033,8.046005912512605,0.026040482146918353
8795,0.0,0.86,False,0,20,34.81287677451469,29.204882898256592,13.01097131931754,0.026037521318931212
8796,0.65,0.86,False,13,20,27.57033375750897,24.221303371589546,4.749118908365776,0.02603456116416553
8797,0.45,0.86,False,9,20,28.04888493853545,38.97490258071902,49.77345738713078,0.026031601682391724
8798,0.4,0.86,False,8,20,25.017059331010714,22.121304926915776,7.7352581569246945,0.026028642873380314
8799,0.4,0.86,False,8,20,27.016138512447142,86.26036237895417,167.1353006839482,0.026025684736901922
8800,0.05,0.86,False,1,20,24.28138674410383,27.33611066461191,4.996073929521249,0.026022727272727274
8801,0.1,0.86,False,2,20,22.12251725698836,25.521857063726348,7.6083088921886,0.026019770480627202
8802,0.25,0.86,False,5,20,31.31135899498876,29.305726416043548,4.559142359984337,0.026016814360372644
8803,0.7,0.86,False,14,20,28.41680124831022,25.969323210816448,3.891943361569801,0.026013858911734637
8804,0.05,0.86,False,1,20,21.62957382434423,22.196010098165083,10.077450693563634,0.026010904134484324
8805,0.15,0.86,False,3,20,25.374126415004817,46.36099301136909,81.27075868982877,0.02600795002839296
8806,0.2,0.86,False,4,20,33.00143391574288,12.547271699793768,73.68447990368249,0.026004996593231886
8807,0.15,0.86,False,3,20,30.0289192257546,26.476274003663697,6.838037342220513,0.026002043828772567
8808,0.85,0.86,False,17,20,27.676343081861546,65.02212125555398,102.40743232771493,0.025999091734786556
8809,0.0,0.86,False,0,20,23.68001248196731,28.594345322155068,12.476387888906494,0.02599614031104552
8810,0.65,0.86,False,13,20,26.364112592454976,22.98304089009821,5.016305498359943,0.025993189557321227
8811,0.05,0.86,False,1,20,35.00000000003847,37.854663545923216,27.46894113178129,0.02599023947338554
8812,0.25,0.86,False,5,20,33.01466045896886,31.20297872851095,5.834823704282795,0.02598729005901044
8813,0.25,0.86,False,5,20,33.000000000057966,29.451236976468305,6.180694407373638,0.025984341313968002
8814,0.0,0.86,False,0,20,23.842904408650675,21.89619896242639,5.763510656362639,0.025981393238030406
8815,0.0,0.86,False,0,20,31.570650385771742,31.483435224820404,16.17198466656253,0.025978445830969938
8816,0.1,0.86,False,2,20,30.82543849468158,25.355851411992408,7.105203830274702,0.025975499092558984
8817,0.2,0.86,False,4,20,33.961498199646506,28.978437130636117,9.505745915842736,0.025972553022570035
8818,0.0,0.86,False,0,20,32.47208333738445,119.34898758147081,211.34794488388542,0.025969607620775687
8819,0.15,0.86,False,3,20,22.887664638638498,127.38973853994362,448.27971376529536,0.025966662886948634
8820,0.05,0.86,False,1,20,28.726338650014405,33.57676040430515,35.31759523146618,0.025963718820861677
8821,0.3,0.86,False,6,20,34.028089389564684,33.476514496950834,12.379653937623903,0.025960775422287724
8822,0.6,0.86,False,12,20,24.700589385575395,23.776575476763686,3.4380874097577405,0.025957832690999775
8823,0.2,0.86,False,4,20,26.414306636873974,26.172451466051605,7.85744871160836,0.02595489062677094
8824,0.5,0.86,False,10,20,28.227901542057914,75.28004135117502,166.5238159090036,0.025951949229374435
8825,0.05,0.86,False,1,20,32.98499169554921,29.77321712894374,7.686603107631023,0.02594900849858357
8826,0.0,0.86,False,0,20,25.953602679999115,40.41974327089444,23.953448818404627,0.025946068434171764
8827,0.25,0.86,False,5,20,30.030940568771634,27.07756835050875,4.922103797177647,0.025943129035912543
8828,0.25,0.86,False,5,20,35.00000000006533,34.2460262310786,9.26079522229118,0.02594019030357952
8829,0.0,0.86,False,0,20,30.597160416570432,122.51960350870415,422.1799534888088,0.025937252236946425
8830,0.15,0.86,False,3,20,33.160935950532654,630.564270952093,2523.808479403347,0.02593431483578709
8831,0.55,0.86,False,11,20,27.45199669124714,33.79800290203309,47.573136881970434,0.02593137809987544
8832,0.0,0.86,False,0,20,33.52358714467316,36.607284062173605,19.007535676027835,0.025928442028985508
8833,0.1,0.86,False,2,20,7.884315048577623,16.566688222091233,11.504184697771548,0.02592550662289143
8834,0.05,0.86,False,1,20,21.446630928701058,25.03921795283895,5.464704822456131,0.025922571881367443
8835,0.3,0.86,False,6,20,30.487960306066114,30.346317336895225,11.395854785780644,0.02591963780418789
8836,0.05,0.86,False,1,20,30.011403846612268,26.011884244124282,6.102583782331195,0.025916704391127206
8837,0.35,0.86,False,7,20,25.347935149656788,34.565789525182396,20.222303060740824,0.025913771641959942
8838,0.0,0.86,False,0,20,22.72981905822571,25.60184202644853,7.3439632306155165,0.025910839556460737
8839,0.5,0.86,False,10,20,27.063597789189195,51.88807640991903,65.4731391364837,0.025907908134404346
8840,0.25,0.86,False,5,20,34.08725974444958,33.91938152634762,7.557769382133163,0.025904977375565613
8841,0.85,0.86,False,17,20,25.975511349646595,24.731420269388728,3.426737170224562,0.025902047279719488
8842,0.0,0.86,False,0,20,23.729953504232537,23.413771132668217,6.86279986293044,0.02589911784664103
8843,0.2,0.86,False,4,20,32.8495732132731,28.44088691201527,7.566421525579884,0.025896189076105393
8844,0.7,0.86,False,14,20,25.08691518365408,23.494698226876725,3.6481827390241945,0.025893260967887834
8845,0.1,0.86,False,2,20,23.545742127177046,26.54670028423776,11.43311420790147,0.025890333521763707
8846,0.0,0.86,False,0,20,34.96507495169849,25.76579673610386,13.37721867876604,0.02588740673750848
8847,0.9,0.86,True,18,20,28.291971921146406,30.197596009789653,11.716118482162544,0.025997513281338307
8848,0.25,0.86,False,5,20,34.981235416716444,40.200308170035115,20.816300230761136,0.025994575045207958
8849,0.75,0.86,False,15,20,25.014163419221887,24.538831988768017,6.866646274390871,0.02599163747316081
8850,0.1,0.86,False,2,20,34.961210058652355,52.206316320355086,101.97923865862023,0.02598870056497175
8851,0.15,0.86,False,3,20,33.70183660762889,31.575504284529405,4.9903506000200375,0.025985764320415772
8852,0.35,0.86,False,7,20,28.039989054738545,26.769057459675565,8.168083298928126,0.025982828739267962
8853,0.1,0.86,False,2,20,24.123508856180553,37.44363971531133,57.67887481194592,0.025979893821303512
8854,0.45,0.86,False,9,20,34.5099640126491,35.5922467672498,12.441770999119832,0.025976959566297718
8855,0.1,0.86,False,2,20,31.57718366556941,38.467272586659696,45.79470350065006,0.025974025974025976
8856,0.9,0.86,True,18,20,25.02175002264385,24.20014822586311,2.6953823661612355,0.0260840108401084
8857,0.15,0.86,False,3,20,35.000000000086814,31.09100932454036,7.062576217166623,0.026081065823642318
8858,0.65,0.86,False,13,20,28.848629474054725,20.321107926662812,13.797344756100811,0.026078121472115603
8859,0.1,0.86,False,2,20,35.06813454661423,201231.665715809,876931.4251782738,0.02607517778530308
8860,0.8,0.86,False,16,20,24.977802205621217,25.570441515411236,12.659472295160956,0.026072234762979683
8861,0.9,0.86,True,18,20,28.582298727317966,27.59550411563324,3.0241783020658706,0.02618214648459542
8862,0.3,0.86,False,6,20,27.68807664652954,26.725063336934333,8.64021795708652,0.026179192055969306
8863,0.7,0.86,False,14,20,25.392510417110714,27.931278981618156,11.6003587420502,0.026176238294031366
8864,0.0,0.86,False,0,20,32.81997313614761,33.52180657817419,14.350045311021937,0.026173285198555957
8865,0.05,0.86,False,1,20,35.00000000003088,42.03657019413846,49.05279020341586,0.02617033276931754
8866,0.15,0.86,False,3,20,33.881984550344896,29.86001338661692,7.661157761075857,0.026167381006090683
8867,0.75,0.86,False,15,20,26.490044679149122,41.67791203520038,71.64301163357017,0.02616442990865005
8868,0.05,0.86,False,1,20,31.998379058700444,31.50765752471928,5.057621452522824,0.02616147947677041
8869,0.15,0.86,False,3,20,30.240018110866398,27.39033025352068,7.210233813422297,0.02615852971022663
8870,0.55,0.86,False,11,20,28.00000000007266,26.23076905571695,5.123125270845921,0.026155580608793687
8871,0.7,0.86,False,14,20,27.277737415242353,25.527500834346036,7.0331265120389155,0.026152632172246646
8872,0.15,0.86,False,3,20,23.64184792403473,24.843255062446303,6.568706220156214,0.026149684400360685
8873,0.1,0.86,False,2,20,21.171248789968686,70.07728638704373,127.00428080798048,0.026146737292911077
8874,0.7,0.86,False,14,20,28.974386210591963,29.267609081438234,4.374444933717028,0.026143790849673203
8875,0.9,0.86,True,18,20,27.98174998612076,25.995101189228016,6.222926560933068,0.026253521126760562
8876,0.1,0.86,False,2,20,20.128517085115043,26.417372810137625,17.59537753601615,0.026250563316809375
8877,0.2,0.86,False,4,20,30.218533040674398,27.25630452021923,9.017655331767358,0.02624760617325673
8878,0.0,0.86,False,0,20,34.65397647836514,30.125139061498903,12.61925750968827,0.02624464969587745
8879,0.6,0.86,False,12,20,28.00345218978316,25.894591534128203,5.454916596430449,0.026241693884446447
8880,0.15,0.86,False,3,20,30.9945010886289,56.110209477781396,146.96784663274633,0.026238738738738738
8881,0.1,0.86,False,2,20,22.221828494418105,35.52439878997451,40.27264239765407,0.026235784258529446
8882,0.0,0.86,False,0,20,30.6991856051311,30.36531221720488,11.228129662562793,0.026232830443593785
8883,0.65,0.86,False,13,20,24.901052212002263,21.830603531863247,7.685330992724067,0.02622987729370708
8884,0.55,0.86,False,11,20,26.010787279835768,21.97378865911528,5.942748807757896,0.026226924808644754
8885,0.1,0.86,False,2,20,34.957450187357566,28.059790979325783,8.662109902368517,0.02622397298818233
8886,0.0,0.86,False,0,20,33.90636211284152,27.840637941314412,7.864034378611297,0.02622102183209543
8887,0.05,0.86,False,1,20,23.038529935399296,26.983202879719197,4.9684648980259505,0.026218071340159785
8888,0.05,0.86,False,1,20,19.58859066542569,21.27497118546975,6.248322040387307,0.026215121512151215
8889,0.0,0.86,False,0,20,21.151789029375514,25.434553634812957,5.4246723235351055,0.02621217234784565
8890,0.35,0.86,False,7,20,23.41152686488899,23.759784855334342,3.3648946336724057,0.026209223847019122
8891,0.2,0.86,False,4,20,34.93895232378621,48.987023779526275,48.23570332270468,0.026206276009447756
8892,0.3,0.86,False,6,20,30.0000000000002,28.796755614505496,3.672936115902349,0.026203328834907783
8893,0.3,0.86,False,6,20,20.833020209994608,23.56335591622991,5.705780250122335,0.026200382323175533
8894,0.05,0.86,False,1,20,27.038919610471513,67.93209143778014,85.81318964233088,0.026197436474027433
8895,0.0,0.86,False,0,20,32.27473022409765,29.777463679777554,8.712173389597707,0.026194491287240024
8896,0.05,0.86,False,1,20,29.70592953189329,39.188758472584865,36.22190136717009,0.02619154676258993
8897,0.4,0.86,False,8,20,29.719768121993226,27.321538019438655,9.161726990005576,0.026188602899853884
8898,0.3,0.86,False,6,20,22.383494141728818,23.16391522235087,13.96191222597241,0.026185659698808723
8899,0.75,0.86,False,15,20,29.33196934730747,28.06791154246549,2.7483825145091947,0.026182717159231376
8900,0.25,0.86,False,5,20,20.91466915267272,18.917357938322336,6.181102700486331,0.026179775280898876
8901,0.05,0.86,False,1,20,30.97134244329454,33.03815026966005,16.560390719268455,0.02617683406358836
8902,0.55,0.86,False,11,20,24.229434409346414,34.735387708795734,35.72314190806493,0.02617389350707706
8903,0.65,0.86,False,13,20,26.08787865550921,21.80918907011744,7.351173650192534,0.02617095361114231
8904,0.2,0.86,False,4,20,33.81884535510285,31.475766627206326,4.533083513585557,0.026168014375561547
8905,0.0,0.86,False,0,20,34.04162844983304,30.340203627719195,17.635031774639284,0.026165075800112295
8906,0.15,0.86,False,3,20,34.96552313570306,29.755972786690865,6.956548268302117,0.0261621378845722
8907,0.0,0.86,False,0,20,30.487801271165047,27.990732908917362,8.08647359275677,0.026159200628718984
8908,0.6,0.86,False,12,20,26.26482292393088,53.6351050037729,122.79587912012505,0.02615626403233049
8909,0.05,0.86,False,1,20,30.963127276545613,29.07350878479309,10.146225875020507,0.026153328095184645
8910,0.05,0.86,False,1,20,33.01550903259421,22.254956868822983,22.897802346859347,0.026150392817059484
8911,0.55,0.86,False,11,20,24.22560884402704,23.45462782904995,5.9738288767817,0.026147458197733137
8912,0.0,0.86,False,0,20,22.723380484884576,22.70062906841569,0.3746960175551278,0.02614452423698384
8913,0.15,0.86,False,3,20,33.94102043885192,33.37603349878646,15.421895606905652,0.026141590934589926
8914,0.2,0.86,False,4,20,32.74717713218383,56.23216345715283,54.84984837285141,0.026138658290329818
8915,0.8,0.86,False,16,20,28.428734734621095,26.356581732202613,5.327279376542007,0.026135726303982053
8916,0.2,0.86,False,4,20,28.02125554346661,29.65833996748824,17.53748822387161,0.02613279497532526
8917,0.25,0.86,False,5,20,33.20074515115803,28.860804927763446,7.239294003147003,0.026129864304138162
8918,0.1,0.86,False,2,20,21.99812188332708,21.7625386741447,2.9612808137417677,0.026126934290199598
8919,0.1,0.86,False,2,20,30.892300733833927,202.00435748270704,339.9996546449547,0.026124004933288484
8920,0.15,0.86,False,3,20,21.999999999958167,24.54483593298286,6.014103740356573,0.026121076233183858
8921,0.2,0.86,False,4,20,27.999735168421104,38.202583823142774,58.08879097233315,0.026118148189664837
8922,0.1,0.86,False,2,20,21.77764194038336,23.705038340950995,7.710716922810089,0.026115220802510646
8923,0.15,0.86,False,3,20,28.979293308426506,75.83382014457676,81.11637884013811,0.026112294071500616
8924,0.05,0.86,False,1,20,23.885764350912623,23.393782530041715,6.38096689813474,0.026109367996414164
8925,0.05,0.86,False,1,20,26.209434970610864,40.90090867328276,41.33680016854204,0.026106442577030813
8926,0.3,0.86,False,6,20,33.097518596965514,30.17161655093717,4.494138681534385,0.02610351781313018
8927,0.6,0.86,False,12,20,28.19588728730902,65.06714319529108,94.59542092815352,0.02610059370449199
8928,0.25,0.86,False,5,20,33.587899642437286,72.0863592142219,127.22970268994594,0.026097670250896057
8929,0.5,0.86,False,10,20,24.72804623799837,64.33138387463961,97.40239052943019,0.0260947474521223
8930,0.3,0.86,False,6,20,24.026572902138806,74.2152500871871,138.24774213381036,0.026091825307950726
8931,0.8,0.86,False,16,20,28.19899181522983,27.11350775725246,3.0447326140622333,0.02608890381816146
8932,0.1,0.86,False,2,20,33.992363086970826,30.311278251980877,5.513356304105804,0.026085982982534707
8933,0.75,0.86,False,15,20,27.09369904724319,32.45049585932863,24.0238743015899,0.02608306280085078
8934,0.75,0.86,False,15,20,29.019458929597278,33.51164506605262,13.617279973113929,0.026080143272890082
8935,0.2,0.86,False,4,20,26.22372318636639,59.145447564422966,94.06343030689476,0.02607722439843313
8936,0.0,0.86,False,0,20,33.62236533234966,34.6038149937629,14.048504445424234,0.02607430617726052
8937,0.1,0.86,False,2,20,31.597808220424724,30.25863497781005,10.440546173902135,0.026071388609152958
8938,0.0,0.86,False,0,20,34.99999999985458,32.31087211157116,12.0979594018927,0.02606847169389125
8939,0.4,0.86,False,8,20,29.972805536111867,24.571963920933552,8.30582050137432,0.026065555431256292
8940,0.15,0.86,False,3,20,23.173076040317355,29.54427161738615,28.44222580463207,0.026062639821029084
8941,0.2,0.86,False,4,20,34.99999999974022,34.170087861351476,18.268574463702397,0.026059724862990716
8942,0.1,0.86,False,2,20,33.45777363609453,63.121400219378685,157.86324015158678,0.02605681055692239
8943,0.05,0.86,False,1,20,34.25922220992902,34.782666811814806,7.5006898632700505,0.02605389690260539
8944,0.25,0.86,False,5,20,34.95999018747358,32.184948065931636,9.469169480260648,0.02605098389982111
8945,0.2,0.86,False,4,20,27.280065042226305,25.261812098555573,6.620551318466184,0.026048071548351034
8946,0.9,0.86,True,18,20,26.13822516288889,26.018884901131248,2.7443300501284287,0.026156941649899398
8947,0.7,0.86,False,14,20,26.505785674387347,-117054.39503222125,510337.23740583495,0.02615401810662792
8948,0.0,0.86,False,0,20,35.588210888429074,33.079597578964396,13.113156065840698,0.026151095216808227
8949,0.0,0.86,False,0,20,33.47038598821865,28.912964975471773,17.37462022635216,0.026148172980221252
8950,0.75,0.86,False,15,20,25.610297824045936,26.858742185869783,4.941192683814025,0.026145251396648046
8951,0.15,0.86,False,3,20,37.36210982767986,30.5392402977828,17.408376963323786,0.026142330465869733
8952,0.0,0.86,False,0,20,23.763532003987862,25.93858059055276,7.623202343817139,0.02613941018766756
8953,0.75,0.86,False,15,20,26.018556683996472,60.51591078401226,150.45241419458594,0.026136490561822854
8954,0.95,0.86,True,19,20,24.99735430862923,24.323489626146134,2.9255820447691656,0.02624525351798079
